,signal_OWNER_OCPY_REFI_MR,signal_owner_ocpy_eqty_mr,signal_owner_ocpy_home_mr,AcctActivitySearch,LoginApp_SessionLogin,MsgCtr_MsgSelection,Transfer,gmail,yahoo,emails_count_all,emails_promo,emails_svc,emails_svc_DCC,emails_svc_MBA,internet_statement,paper_statement,ACCTBALIN,ACCTCLSD,ACCTFECH,ACCTSRVINQ,AUTHPS,BNKADJMD,CHNLFEECH,CSESSSTRTD,CSHINSTCSH,CUSTINQ,CUSTINT,CUSTSNEND,DEPMD,EMLOPN,HELPDSPLYD,INCTRSNREC,INTDCPRFRM,INTDEPMD,IVROPTPRFM,LNKCLCKD,NTCDSPLYD,ODFEECH,OFRCRT,OFRDCLN,OFRPRSNT,PAGELOADD,PAGEVIEWD,PDINQ,PRCHMD,SESSTMOUT,SOTAPRFM,SYSACTPRFM,TRANEXCT,TRANIN,TRNFRMD,WTHDRWMD,avg_daily_bal,avg_ticket_size,calendar_month,cc_tenure_months,cnt_transactions,count_borrowing_products,count_invest_products,count_unique_products,CR_LNE_AMT,debit_tran_count,eom_bal_y,eom_bal_y_mom,eombal_perc_chng,int_accr_last_amt,intaccr_avgDbal,LAST_STMT_BAL,LAST_STMT_PAY_AMT,max_d_sn_last_cust_actv_d,max_d_sn_last_mds_dt,max_d_sn_last_pay_dt,mcg_count_cc,mcg_count_dc,min_d_sn_last_cust_actv_d,min_d_sn_last_mds_dt,min_d_sn_last_pay_dt,prev_cyc_02_avg_led_bal,recreation_mcg_dc,retail_mcg_cc,retail_mcg_dc,services_mcg_cc,services_mcg_dc,spend_chng_prox,stmtbal_to_cr_lne,stmtbal_to_pay,tenure,tkt_size,total_spend,total_spend_cr_lne,tran_amt_debit,travel_mcg_dc,agnt_tran,id_chg,ph_chg,vru_tran,CC_CONS_ACCT_CT,CC_CONS_EOM_BAL,CC_CONS_PRIM_ACCT_CT,CC_CONS_PRIM_EOM_BAL,CK_CARD_CONS_CARD_CT,CLS_ACCT_CT,CUST_SINCE_DT,CUST_TENURE,CUST_SRG_NUM,IBT_CK_CONS_ACCT_CT,IBT_CK_CONS_AVG_DY_BAL,IBT_CK_CONS_EOM_BAL,IBT_CK_CONS_PRIM_ACCT_CT,IBT_CK_CONS_PRIM_AVG_DY_B,IBT_CK_CONS_PRIM_EOM_BAL,MAX_OPEN_DT,MBL_IN,MIN_OPEN_DT,NIBT_CK_CONS_ACCT_CT,NIBT_CK_CONS_AVG_DY_BAL,NIBT_CK_CONS_EOM_BAL,NIBT_CK_CONS_PRIM_ACCT_CT,NIBT_CK_CONS_PRIM_AVG_DY_,NIBT_CK_CONS_PRIM_EOM_BAL,OL_IN,OPEN_ACCT_CT,PRIM_ACCT_CT,PROD_CONS_ACCT_CT,SAV_CONS_ACCT_CT,SAV_CONS_AVG_DY_BAL,SAV_CONS_EOM_BAL,SAV_CONS_PRIM_ACCT_CT,SAV_CONS_PRIM_AVG_DY_BAL,SAV_CONS_PRIM_EOM_BAL,SCNDRY_ACCT_CT,OLB_90_DY_ACT_IND,OLB_ACT_DY_CNT,OLB_ONLN_ACT_AGREE_ESN_IN,OLB_PRI_90_DY_ACT_IND,OLB_SGN_CNT,OLB_VLD_IND,DAYS_SINCE_BEV_FRST_SGN,DAYS_SINCE_BEV_LST_SGN,DAYS_SINCE_EMAIL_VLD,DAYS_SINCE_FRST_DSKTP_SGN,DAYS_SINCE_LST_DSKTP_SGN,DAYS_SINCE_OLB_ENRLL,DAYS_SINCE_OLB_AGREE_ESN,AROID_ACT_1_MO_IND,AROID_ACT_30_DY_IND,AROID_ACT_90_DY_IND,AROID_SESS_CNT,IPHN_ACT_1_MO_IND,IPHN_ACT_30_DY_IND,IPHN_ACT_90_DY_IND,IPHN_SESS_CNT,MBL_ACCT_SUMM_PG_CNT,MBL_ACT_ANY_90_DY_IND,MBL_ACT_ANY_SVC_1_MO_IND,MBL_ACT_ANY_SVC_30_DY_IND,MBL_ACT_ANY_SVC_90_DY_IND,MBL_ACT_DY_CNT,MBL_COMB_ACT_1_MO_IND,MBL_COMB_ACT_30_DY_IND,MBL_COMB_ACT_90_DY_IND,MBL_ON_US_XFR_ACT_1_MO_IN,MBL_ON_US_XFR_ACT_30_DY_I,MBL_ON_US_XFR_ACT_90_DY_I,MBL_ON_US_XFR_AMT,MBL_ON_US_XFR_CNT,MBL_PREV_ACT_ANY_90_DY_IN,MBL_PREV_APPL_ACT_90_DY_C,MBL_PREV_AROID_ACT_90_DY_,MBL_PREV_BRWSR_ACT_90_DY_,MBL_PREV_COMB_ACT_90_DY_I,MBL_PREV_IPHN_ACT_90_DY_I,MBL_TOT_APPL_SESS_CNT,MBL_TXT_ENRLL_IND,MBL_WF_TOT_SESS_CNT,MBL_XFR_ACT_1_MO_IND,MBL_XFR_ACT_30_DY_IND,MBL_XFR_ACT_90_DY_IND,MBL_XFR_AMT,MBL_XFR_CNT,MOB_ACT_1_MO_IND,MOB_ACT_30_DY_IND,MOB_ACT_90_DY_IND,MOB_ENRLL_IND,DAYS_SINCE_FRST_PH_SGN,DAYS_SINCE_LST_PH_SGN,DAYS_SINCE_MBL_WF_WEB_FRS,DAYS_SINCE_MBL_WF_WEB_LST,Alerts_Subs_Total,Direct_Deposit_Acct_Cnt,Direct_Deposit_Tran_Cnt,Direct_Deposit_Tran_Amt,ODP_Enroll_Acct_Cnt,MobileActivity_Agg,Transfer_Agg,Proactive_Agg,Transaction_Agg,Complain_Agg,Complain_Resolve_Agg,OweAccnt_Agg,OwnAccnt_Agg,Own_Bal_Agg,Owe_Bal_Agg,Targ_BillPay
576153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,27.33333333333333,0.0,0.0,0.0,2.333333333333333,0.0,0.3333333333333333,0.0,0.0,1.6666666666666667,0.0,0.0,1.0,4.333333333333333,4.0,0.0,0.0,0.0,11631.926667,0.0,9.0,0.0,0.0,0.0,1.0,3.0,0.0,4.333333333333333,34125.416666666664,-1983.594444333333,-0.059345968333333325,0.00132975,1.1439287333333335e-07,0.0,0.0,670.3333333333334,0.0,0.0,0.0,0.042735043333333333,93.33333333333331,0.0,0.0,36197.40333333333,0.04412454333333333,0.0,0.02492834666666667,0.0,0.11853043,0.015343443333333331,0.0,0.0,7.0,41.92871795,0.0,0.0,545.0733333333334,0.14575001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,17906.0,104.0,82346215.0,0.0,0.0,0.0,0.0,0.0,0.0,20871.0,0.0,17975.0,2.0,34851.03333333333,34082.57666666667,0.0,0.0,0.0,0.0,6.0,2.0,6.0,1.0,44.74666666666667,42.84,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
550941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7817.899999999999,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3333333333333333,7384.860000000002,2582.4377778000007,0.32380417326666666,0.010116213333333334,1.2960803e-06,0.0,0.0,6.0,0.0,0.0,0.0,0.025641026666666667,6.0,0.0,0.0,7527.543333333332,0.02403733333333333,0.0,0.16735847333333334,0.0,0.14193752666666667,0.01575617666666667,0.0,0.0,151.0,23.69,0.0,0.0,94.76,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,15735.0,173.0,63788332.0,1.0,7817.899999999999,7384.860000000002,0.0,0.0,0.0,16468.0,0.0,16467.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
602038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4675.32,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4675.36,0.08,1.7110966666666666e-05,0.0012809033333333333,2.7397126666666665e-07,0.0,0.0,417.33333333333326,0.0,0.0,0.0,0.0,417.33333333333326,0.0,0.0,4675.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19202.0,59.0,123381762.0,0.0,0.0,0.0,0.0,0.0,0.0,19204.0,0.0,19204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4675.32,4675.36,1.0,4675.32,4675.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
600586,176.0,0.0,178.0,0.0,33.333333333333336,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,1.0,1.0,100.33333333333331,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,1.0,0.0,141.33333333333334,0.6666666666666666,0.0,4.333333333333333,0.0,19.33333333333333,4.333333333333333,7.333333333333332,0.0,0.0,29.0,0.0,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,1947.41,0.0,6.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1947.42,426.57111111223327,0.2190459214,0.0005335333333333334,2.7397073e-07,0.0,0.0,65.33333333333333,0.0,0.0,0.0,0.0,65.33333333333333,0.0,0.0,1481.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15876.0,168.0,65577547.0,1.0,1947.41,1947.42,1.0,1947.41,1947.42,20752.0,1.0,13698.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,30.0,1.0,1.0,32.333333333333336,1.0,249.3333333333333,1.0,0.0,249.3333333333333,1.0,249.3333333333333,249.3333333333333,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.6666666666666665,1.0,1.0,1.0,1.0,50.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,65.66666666666667,22.66666666666667,249.3333333333333,22.66666666666667,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1690.5,173686.78333333333,0
545466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,193.0,0.0,0.0,0.0,0.0,193.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6534.666666666668,14.666666666666664,44843617.333333336,0.0,0.0,0.0,0.0,0.0,0.0,6534.666666666668,0.0,6534.666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.006666666666666667,0.006666666666666667,0.3333333333333333,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
536132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3434.276666666666,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1923.5,-3748.87,-2.327194039,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.051282053333333334,0.3333333333333333,0.0,0.0,6620.733333333334,0.0,0.0,0.9194323766666668,0.0,0.08056762333333332,0.03306492,0.0,0.0,688.0,39.428214286666666,0.0,0.0,180.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.0,678.0,48897148.0,0.0,0.0,0.0,0.0,0.0,0.0,13877.0,0.0,335.0,1.0,3434.276666666666,1923.5,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1784.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
501342,0.0,0.0,156.0,1.0,8.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,15.666666666666664,1.3333333333333333,27.33333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.01,39.29666666666667,6.0,1.0,9.333333333333334,1.0,0.0,2.0,2500.0,0.0,0.01,0.0,0.0,0.0,0.0,360.42,0.0,1358.3333333333333,8.333333333333334,0.0,0.11965812,0.0,1358.3333333333333,8.333333333333334,0.0,0.01,0.0,0.41917015,0.0,0.14582520000000002,0.0,0.0,0.14333333333333334,360.42,110.33333333333331,0.0,360.42,0.14416800000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,531.8000000000002,1.0,531.8000000000002,0.0,0.0,16680.0,141.0,80548322.0,0.0,0.0,0.0,0.0,0.0,0.0,20958.0,1.0,17671.0,1.0,0.01,0.01,0.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,20.0,1.0,1.0,4.0,1.0,22.33333333333333,3.0,23.0,22.33333333333333,3.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,23.0,3.333333333333333,1880.333333333333,575.3333333333334,0.0,0.0,0.0,0.0,0.0,4.666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.7451475799999998,0.0,0
580566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,739.7488888899999,0.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,18.33333333333333,2028.3366666666668,396.17111111,0.19212889816666667,0.00017562,2.255927933333333e-07,0.0,0.0,46.66666666666666,0.0,0.0,0.0,0.16239316,1.6666666666666667,0.0,0.0,1282.2533333333333,0.2586792,0.0,0.44021433,0.0,0.15149814333333333,0.30545118,0.0,0.0,26.33333333333333,19.61630848,0.0,0.0,394.54,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.6666666666666666,12523.0,278.0,40378742.0,0.0,0.0,0.0,0.0,0.0,0.0,20191.0,0.0,17743.0,1.3333333333333333,1169.2233333333334,1390.6366666666665,0.0,0.0,0.0,0.0,5.666666666666668,2.333333333333333,3.6666666666666665,1.0,497.99,637.6999999999998,0.0,0.0,0.0,3.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
486461,107.0,0.0,125.0,9.666666666666666,17.666666666666668,0.0,2.333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,53.66666666666666,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,3.333333333333333,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,60.0,26.0,0.0,0.3333333333333333,0.0,99.66666666666669,20.666666666666668,52.66666666666666,0.0,44.33333333333334,14.0,0.0,1.6666666666666667,42.333333333333336,10.333333333333334,43.33333333333334,20.33333333333333,792.775,106.93,6.0,44.0,0.3333333333333333,1.0,0.0,5.0,13500.0,43.33333333333334,1941.8733333333328,424.08555556666647,-0.016996517900000008,0.00015234333333333336,1.8358924666666666e-07,11810.78,591.3333333333334,1.3333333333333333,38.333333333333336,22.66666666666667,0.008547009999999999,0.30769231,0.0,38.333333333333336,22.66666666666667,1272.03,0.32126631666666666,0.0,0.2686308866666667,0.0,0.14740956333333335,1.94902588,0.8766666666666666,11219.446666666665,66.0,50.15433119666667,106.93,0.00792074,2242.393333333333,0.03743896333333333,0.0,0.0,0.0,0.0,1.0,7454.543333333332,1.0,7454.543333333332,1.0,0.0,18571.0,79.0,14459674.0,0.0,0.0,0.0,0.0,0.0,0.0,20430.0,1.0,18571.0,1.0,1155.9866666666667,1385.7966666666669,1.0,1155.9866666666667,1385.7966666666669,1.0,6.0,6.0,6.0,1.0,429.5633333333333,556.0766666666667,1.0,429.5633333333333,556.0766666666667,0.0,1.0,60.0,1.0,1.0,0.6666666666666666,1.0,2302.333333333333,39.0,0.0,2302.333333333333,39.0,2430.333333333333,2302.333333333333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,17.0,14.0,1.0,1.0,1.0,1.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,464.33333333333326,2.333333333333333,1.0,1.0,0.0,1.0,1.0,1.0,17.0,0.0,17.0,1.0,1.0,1.0,464.33333333333326,2.333333333333333,1.0,1.0,1.0,1.0,89.33333333333331,2.0,2283.333333333333,2.0,0.0,1.0,7.333333333333332,5738.12,1.0,6.333333333333332,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.3333333333333333,37760.47333333333,0
492247,380.0,0.0,378.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.333333333333333,0.0,0.0,1.3333333333333333,3520.1133333333332,0.0,9.0,0.0,0.0,0.0,0.0,2.0,0.0,9.0,4950.043333333334,-302.41444456666636,-1.0142361791666663,0.00199435,5.546234333333333e-07,0.0,0.0,6.0,0.0,0.0,0.0,0.08547008666666668,1.6666666666666667,0.0,0.0,7403.506666666667,0.01038712,0.0,0.12843462333333333,0.0,0.6337038233333333,0.08083432,0.0,0.0,111.0,57.52330808,0.0,0.0,568.7800000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11249.0,323.0,55991121.0,0.0,0.0,0.0,0.0,0.0,0.0,20971.0,0.0,17762.0,1.0,3898.9066666666663,2750.7466666666664,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,3141.32,2199.2966666666666,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,14224.436666666665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
557080,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19598.0,46.0,133347487.0,0.0,0.0,0.0,0.0,0.0,0.0,20277.0,0.0,20034.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,163500.62000000002,0.0,0
